user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
AAF0791,2010-09-06,8,0.5,0.0,0.0,0.0,36.0,0.0,29798.666666666668,380.0,1.0,12.0,Physicist,1 - Research,0,Other,12.593824228028504,2.973743179397037,-1.5447952129342784,0.6120403139247906,0.2116866642340374,-0.5292743136663566,3.004750593824228,8.673492151892878,-0.3464291592364535,13.24228028503563,31.872452682189703,-0.4154772905956937,0.0,1.0,0.0,43.76484560570072,4.500949751793209,-1.7251571410249906,20.23515439429929,12.984003669288636,-1.558468012617862,30040.615350424323,1531.5983978365864,-0.1579713612259013,467.3752969121141,37.620980532011366,-2.322515141192749,2.328978622327791,3.3901783231214644,-0.3920084714317182,11.035629453681713,8.858709353550838,0.1088612920720488,0.8273597632725501,True,0.0,Low,,
AAF0791,2010-09-13,10,0.5,0.0,0.0,0.0,44.0,0.0,30059.40909090909,475.0,1.0,5.0,Physicist,1 - Research,0,Other,12.591907514450869,2.961743604132827,-0.8751289310911687,0.6126642683672197,0.2118842150632227,-0.5317256329528959,3.006936416184971,8.690935463910119,-0.3459853578100472,13.196531791907514,31.74902647959548,-0.4156515413280052,0.0,1.0,0.0,43.79075144508671,4.464511038140317,0.0468693106872587,20.283236994219653,13.058433796341912,-1.5532672072742475,30025.989085953785,1536.5459660734946,0.0217500847310839,467.635838150289,37.18759203252448,0.1980273915899214,2.343352601156069,3.445176492122155,-0.3899227236188973,11.009248554913295,8.874375696062337,-0.677146061956749,0.4595885675491158,True,0.0,Low,,
AAF0791,2010-09-20,10,0.5,0.0,0.0,0.0,40.0,0.0,30541.925,475.0,5.0,12.0,Physicist,1 - Research,0,Other,12.600225225225223,2.9557198012250674,-0.8797265641173093,0.6121082048107892,0.2116499876240481,-0.5296868006906097,3.009009009009009,8.703297197378356,-0.3457320761050645,13.20945945945946,31.75059659162244,-0.4160381497506993,0.0,1.0,0.0,43.80968468468468,4.439603046500665,-0.858113809901881,20.27364864864865,13.015319365821902,-1.5576758494214935,30023.958555090176,1531.0145674252649,0.3383158174522776,467.8828828828829,36.77025505851936,0.1935563706531358,2.33445945945946,3.423782058736768,0.7785368621050645,10.99662162162162,8.826716507973748,0.1136751562681277,0.5464597687696058,True,0.0,Low,,
AAF0791,2010-09-27,10,0.5,0.0,0.0,0.0,45.0,0.0,29723.15555555556,475.0,1.0,7.0,Physicist,1 - Research,0,Other,12.626783754116357,2.9998363465251874,-0.8756423520099847,0.6136029704950893,0.2119635728230036,-0.5359551595686273,3.00768386388584,8.712309481288548,-0.3452223397648409,13.161361141602637,31.617412088218835,-0.4162693994334461,0.0,1.0,0.0,43.82656421514819,4.4394085768355085,0.2643225475967021,20.26344676180022,12.99343759881312,-1.55951391675219,30024.497667447707,1526.0089370693884,-0.1974707385861428,468.2217343578485,36.523651973374925,0.1855856486392085,2.336992316136114,3.41450418889549,-0.3915626521953687,10.997804610318331,8.854128956061807,-0.4515186790431048,0.4748239485081468,True,0.0,Low,,
AAF0791,2010-10-04,10,0.5,0.0,0.0,0.0,42.0,0.0,31827.59523809524,475.0,0.0,3.0,Physicist,1 - Research,0,Other,12.63169164882227,2.99612145265363,-0.8783661445003879,0.6134860483133718,0.2117738121642479,-0.5358832952648277,3.017130620985011,8.721714404542817,-0.345933205450238,13.135974304068522,31.62084005003448,-0.4154214209136484,0.0,1.0,0.0,43.8490364025696,4.413235735827063,-0.4189752175617867,20.199143468950748,13.01392441322753,-1.5521177799695889,30027.37681224018,1527.667488524262,1.1784098564499026,468.4432548179872,36.13305310655359,0.1814611448049379,2.336188436830835,3.408965675741991,-0.6853071163065739,10.997858672376871,8.837705184220567,-0.9049700692275624,0.6451677500408596,True,0.0,Low,,
AAF0791,2010-10-11,10,0.5,0.0,0.0,0.0,45.0,0.0,32077.866666666665,475.0,2.0,12.0,Physicist,1 - Research,0,Other,12.642633228840126,2.9957746681284503,-0.8821201597552253,0.6130347825029158,0.2115840635455409,-0.5342310786964652,3.0198537095088818,8.721074291545762,-0.3462708387241165,13.12748171368861,31.596045500121416,-0.4154786305026103,0.0,1.0,0.0,43.8662486938349,4.397469773732394,0.2578190105904515,20.223615464994776,13.034799989417252,-1.5515094578677084,30025.06049446008,1522.2853718456922,1.348502856410993,468.6551724137931,35.75623840142897,0.1774467301334849,2.3385579937304075,3.4231410387482573,-0.0989027299483425,10.978056426332287,8.807123114699953,0.1160360267885873,0.5207561381289078,True,0.0,Low,,
AAF0791,2010-10-18,10,0.5,0.0,0.0,0.0,43.0,0.0,30166.53488372093,475.0,4.0,3.0,Physicist,1 - Research,0,Other,12.646938775510204,2.997758920558503,-0.8829725290308073,0.6133946496830386,0.2118604156906339,-0.5352328291879757,3.024489795918367,8.729706497417311,-0.3464595054613995,13.11734693877551,31.50915532600915,-0.4163027159267525,0.0,1.0,0.0,43.89183673469388,4.367974112640808,-0.2041762866938524,20.23775510204081,13.011097764093044,-1.555422568408586,30029.439352902104,1521.4957881622377,0.0901057576928429,468.8561224489796,35.39199301864439,0.1735951277958219,2.346938775510204,3.4368728238442863,0.4809782931219368,10.96734693877551,8.790197617766507,-0.9063899681472604,0.5083305074061123,True,0.0,Low,,
AAF0791,2010-10-25,10,0.5,0.0,0.0,0.0,40.0,0.0,28371.325,475.0,1.0,11.0,Physicist,1 - Research,0,Other,12.654037886340976,3.003815130111795,-0.8835556688344529,0.614030952630407,0.2119588950720562,-0.5379861627965259,3.024925224327019,8.743196777472905,-0.3459747391389868,13.04087736789631,31.37604836822995,-0.4156316058302915,0.0,1.0,0.0,43.9222333000997,4.337085838471178,-0.9043476302240504,20.22333000997009,12.985020314678811,-1.5574353770635836,30023.132164313145,1525.9120613816494,-1.0825048219472766,469.0478564307079,35.03986470655984,0.1698677668746192,2.336989032901296,3.414495591824097,-0.3915626765202668,10.958125623130607,8.778162052396574,0.0047702897963657,0.5721487944569472,True,0.0,Low,,
AAF0791,2010-11-01,10,0.5,0.0,0.0,0.0,45.0,0.0,28795.37777777778,475.0,0.0,4.0,Physicist,1 - Research,0,Other,12.653996101364523,3.0131692441088207,-0.880798881959076,0.6133802127472173,0.2118602146082633,-0.5351651935067713,3.0282651072124755,8.739156643570881,-0.346516858630778,13.050682261208577,31.41367365045025,-0.4154459107975587,0.0,1.0,0.0,43.91033138401559,4.450459059613627,0.2448440939211806,20.25536062378168,12.966038021206964,-1.5621858111670242,30030.192375619,1533.5501867245648,-0.8051999918428456,468.9522417153996,35.77682394449199,0.1690412288688207,2.3304093567251463,3.402866973177417,-0.6848370433208952,10.92495126705653,8.778089199684791,-0.7888905101699348,0.5848114112895351,True,0.0,Low,,
AAF0791,2010-11-08,10,0.5,0.0,0.0,0.0,44.0,0.0,32160.522727272728,475.0,0.0,9.0,Physicist,1 - Research,0,Other,12.650763358778626,3.0204934208754755,-0.877592826542332,0.6137501268231677,0.2119274891925253,-0.5367407845795381,3.0314885496183206,8.747763304130013,-0.3465444187529728,13.01908396946565,31.36755053661745,-0.4150494299600345,0.0,1.0,0.0,43.92175572519084,4.441230799216143,0.0176177006659883,20.291030534351144,12.970550571469644,-1.5643923843127998,30027.891554557973,1530.384746102222,1.3935261561815817,469.1269083969466,35.451220521572395,0.1656668378872761,2.3330152671755724,3.4181349148111084,-0.6825404278416256,10.899809160305344,8.735991923208326,-0.217469198346927,0.5651945604610069,True,0.0,Low,,
AAF0791,2010-11-15,10,0.5,0.0,0.0,0.0,44.0,0.0,30961.36363636364,475.0,2.0,10.0,Physicist,1 - Research,0,Other,12.641121495327102,3.0144942431227206,-0.8761408323643568,0.6137147172549479,0.2119715083420952,-0.5364622733703752,3.0401869158878503,8.755234807888893,-0.3472421908260523,13.074766355140186,31.488991924697523,-0.4152170506571648,0.0,1.0,0.0,43.92710280373832,4.444472294261068,0.0164017663819873,20.253271028037386,12.948569328797571,-1.5641319526315685,30035.51462419737,1533.4546233759238,0.6037668138676259,469.2056074766355,35.24080951325897,0.1644227985507655,2.3289719626168224,3.400627503470642,-0.0967386055312077,10.867289719626168,8.698846473648748,-0.0997016928915152,0.4291114524611471,True,0.0,Low,,
AAF0791,2010-11-22,6,0.5,0.0,0.0,0.0,22.0,0.0,28977.0,285.0,0.0,9.0,Physicist,1 - Research,0,Other,12.54903758020165,3.088915740036485,-2.120173592085194,0.6149052724332714,0.2120906689842204,-0.5417742939073872,3.0137488542621447,8.709311360467323,-0.3460375602073358,12.960586617781852,31.2970864374318,-0.4141147976726929,0.0,1.0,0.0,43.60586617781851,4.980744800468731,-4.337878579080224,20.08432630614116,12.927257383828117,-1.5536417129952458,30044.052333145188,1537.8664688654744,-0.6938523953463794,465.7745187901008,42.74097932213315,-4.229536188855829,2.298808432630614,3.378913083335552,-0.6803396168928105,10.78826764436297,8.664601073727106,-0.2063877643236655,1.3748851364878876,True,0.0,Low,,
AAF0791,2010-11-29,10,0.5,0.0,0.0,0.0,45.0,0.0,28673.62222222222,475.0,2.0,11.0,Physicist,1 - Research,0,Other,12.551258992805757,3.0802466144108696,-0.8282645229994712,0.6143348594508029,0.2121508558037439,-0.5389318794762324,3.014388489208633,8.714171589107242,-0.3459179634443547,12.96043165467626,31.322403202624223,-0.41377513630852,0.0,1.0,0.0,43.63219424460432,4.955841678071713,0.275998678781016,20.04946043165468,12.892698471461305,-1.5551019420825871,30041.01271895065,1539.5036835347455,-0.8882021597953287,465.9937050359712,42.38988972168704,0.2124632789365589,2.308453237410072,3.391257959617106,-0.0909554038893869,10.778776978417266,8.663297668651998,0.0255356597503541,0.4704678750421646,True,0.0,Low,,
AAF0791,2010-12-06,10,0.5,0.0,0.0,0.0,45.0,0.0,28510.866666666665,475.0,1.0,5.0,Physicist,1 - Research,0,Other,12.560458958517213,3.0852304839337887,-0.8299084855574635,0.6143779203638754,0.2123784579099294,-0.5385570716046142,3.017652250661959,8.725680335083274,-0.3458357554687064,12.972639011473962,31.29564019536821,-0.4145190489950074,0.0,1.0,0.0,43.650485436893206,4.925737575754815,0.2739720787703547,20.08031774051192,12.889983342515608,-1.557823404959734,30035.651658614468,1538.7107120785938,-0.9909497477196484,466.2047661076787,42.04797544172905,0.2091714000477833,2.302736098852604,3.377220708753035,-0.3857420675753261,10.736981465136806,8.641036353063011,-0.663922847993019,0.5645819916992416,True,0.0,Low,,
AAF0791,2010-12-13,10,0.5,0.0,0.0,0.0,45.0,0.0,29115.844444444443,475.0,0.0,10.0,Physicist,1 - Research,0,Other,12.560658578856152,3.08034277660865,-0.8312901402730731,0.6142018351705324,0.2124277685249603,-0.5376031390035227,3.017331022530329,8.74311293226599,-0.3451094645472358,12.922010398613518,31.20237194010305,-0.4141355158325454,0.0,1.0,0.0,43.675909878682845,4.905948943310452,0.2698948025381776,20.12478336221837,12.868473048839483,-1.5638827765997676,30035.182787851583,1532.135466477465,-0.600037244435567,466.4081455805892,41.714853744489474,0.2059663081174232,2.2868284228769498,3.3573080882353064,-0.6811494098174856,10.719237435008663,8.625535061596057,-0.0833846746749619,0.5029503159854327,True,0.0,Low,,
AAF0791,2010-12-20,6,0.5,0.0,0.0,0.0,27.0,0.0,30116.925925925927,285.0,0.0,6.0,Physicist,1 - Research,0,Other,12.469787234042553,3.133415747663789,-2.064771404454163,0.6143058487934032,0.2128707093757574,-0.5369731191698693,3.0,8.689612746050326,-0.3452397808364457,12.847659574468086,31.034021709432448,-0.4139862920364969,0.0,1.0,0.0,43.38297872340426,5.330288527598813,-3.0735632111803257,19.988936170212767,12.859178844461413,-1.5544488813780066,30024.963239921675,1532.7794543739385,0.059997337348062,463.1914893617021,47.73680249572501,-3.732790636273968,2.275744680851064,3.343821213752862,-0.6805820453232108,10.6331914893617,8.599200942034953,-0.5387932577216044,1.1819223605201956,True,0.0,Low,,
AAF0791,2010-12-27,8,0.5,0.0,0.0,0.0,36.0,0.0,29029.63888888889,380.0,2.0,6.0,Physicist,1 - Research,0,Other,12.426421404682277,3.1344388944337305,-1.412189407342699,0.6137212272436993,0.212827567176955,-0.5343350429277143,2.99247491638796,8.667591359682906,-0.3452487308420405,12.835284280936454,31.000614800265343,-0.4140332172001503,0.0,1.0,0.0,43.24247491638796,5.4029034712710144,-1.3404783103933922,19.887959866220736,12.8300440625154,-1.5501084617726242,30014.36884622288,1537.2563251810684,-0.6405762924527264,461.7642140468228,48.519154724682295,-1.6851945280330345,2.261705685618729,3.328975883884155,-0.0786144732635846,10.551839464882944,8.567906739819264,-0.5312662244242592,0.7756404262411113,True,0.0,Low,,
AAF0791,2011-01-03,10,0.5,0.0,0.0,0.0,45.0,0.0,30634.0,475.0,1.0,10.0,Physicist,1 - Research,0,Other,12.439605587510272,3.143211541032401,-0.7761506203648556,0.6131461685011349,0.2129837523102282,-0.5312431923742627,2.9958915365653245,8.682965943750515,-0.3450308979642595,12.850451930977814,31.01602915190001,-0.4143164770720048,0.0,1.0,0.0,43.28677074774035,5.375758591591019,0.3186953474695747,19.884963023829087,12.85374122604127,-1.5470175316383985,30011.62295380197,1535.9912523966946,0.4051956970633139,462.0336894001644,48.1617137703952,0.2692244437490509,2.2530813475760065,3.3163831441305422,-0.3778457714675569,10.54149548069022,8.534187944972816,-0.0634501471237456,0.4589245569351839,True,0.0,Low,,
AAF0791,2011-01-10,10,0.5,0.0,0.0,0.0,45.0,0.0,30874.13333333333,475.0,0.0,6.0,Physicist,1 - Research,0,Other,12.44184168012924,3.1414140600469587,-0.7773065356728998,0.6126995972145359,0.2130394438596701,-0.5290081271934391,2.9991922455573508,8.69221300067056,-0.345043574671488,12.819063004846528,30.930797012202795,-0.4144433458920945,0.0,1.0,0.0,43.32390953150242,5.375256364540501,0.3118159125496624,19.89014539579968,12.892160758887794,-1.542809290683682,30009.781357867025,1532.374587697191,0.5640604995709504,462.2172859450727,48.172089032413645,0.2653551945053941,2.263327948303716,3.3538494984492333,-0.6748448161881572,10.512924071082391,8.531045270026544,-0.5290001316647978,0.5412443116902333,True,0.0,Low,,
AAF0791,2011-01-17,10,0.5,0.0,0.0,0.0,45.0,0.0,30277.4,475.0,0.0,7.0,Physicist,1 - Research,0,Other,12.442766295707472,3.1355455857567662,-0.7790562212853008,0.6123553545638004,0.2130221739999038,-0.5274350198109006,3.0063593004769475,8.707751698257212,-0.3452509217825592,12.838632750397457,30.97673110396408,-0.4144605416016443,0.0,1.0,0.0,43.34340222575517,5.350235516156304,0.3096308133057582,19.94912559618442,12.905283249519275,-1.545810751339187,30000.24457733493,1530.8191839429542,0.18105039809548,462.4602543720191,47.845319857164384,0.2620892840807969,2.269475357710652,3.35153912727683,-0.677144222855793,10.47933227344992,8.503448813138633,-0.4091671920308408,0.4955541241989328,True,0.0,Low,,
AAF0791,2011-01-24,10,0.5,0.0,0.0,0.0,45.0,0.0,28479.533333333333,475.0,0.0,11.0,Physicist,1 - Research,0,Other,12.449921752738652,3.1394495215710627,-0.7803666648899162,0.6116427401233543,0.2132395101891171,-0.5235556019817384,3.01095461658842,8.725153631933145,-0.3450890085841746,12.84115805946792,30.94176654718269,-0.4150105017399897,0.0,1.0,0.0,43.37402190923318,5.323167662244478,0.3054531049809614,19.95696400625978,12.890498191838269,-1.5481918316311245,30002.42888654497,1528.0242666838656,-0.9966435654301808,462.6956181533647,47.52545866366351,0.2589008542497855,2.26056338028169,3.337951532619378,-0.6772307381311097,10.484350547730829,8.514080971733234,0.0605643115188977,0.5373641984670798,True,0.0,Low,,
AAF0791,2011-01-31,10,0.5,0.0,0.0,0.0,45.0,0.0,31553.088888888888,475.0,3.0,9.0,Physicist,1 - Research,0,Other,12.449922958397536,3.1445814408537407,-0.7790934992392472,0.6122030573172521,0.2136772178458635,-0.5251053830090113,3.02542372881356,8.743591596088521,-0.3460161302784309,12.864406779661016,30.942682549953823,-0.4157495640170414,0.0,1.0,0.0,43.3944530046225,5.292234026207845,0.303377928380835,19.9768875192604,12.919873660724429,-1.5462138441793618,29997.25004011527,1531.801340075061,1.0156923147079766,462.9237288135593,47.21227387323201,0.2557866884121332,2.264252696456086,3.33440296287426,0.2206533858492312,10.476117103235747,8.534015552913141,-0.1729686446062153,0.5073324893344986,True,0.0,Low,,
AAF0791,2011-02-07,10,0.5,0.0,0.0,0.0,45.0,0.0,27378.64444444445,475.0,0.0,11.0,Physicist,1 - Research,0,Other,12.45144157814871,3.139189699166202,-0.7809153995376056,0.6121713245090832,0.2139691232753831,-0.5242407072197801,3.0371775417298936,8.75643502610103,-0.3468509196581402,12.896813353566008,30.98940430056108,-0.4161684822490281,0.0,1.0,0.0,43.407435508345976,5.275421665846395,0.3018838289201496,19.95144157814871,12.895376328210304,-1.5471779241139594,29995.67145807643,1527.5077422587074,-1.7132659568469453,463.1449165402124,46.90554428036759,0.2527437564507603,2.2572078907435507,3.322435472324255,-0.6793835153597401,10.487860394537178,8.528451011987276,0.0600507178552093,0.6020619280192108,True,0.0,Low,,
AAF0791,2011-02-14,10,0.5,0.0,0.0,0.0,36.0,0.0,30472.58333333333,475.0,0.0,12.0,Physicist,1 - Research,0,Other,12.453662182361734,3.137300271848637,-0.782093510263819,0.6122368446486894,0.2139743016704388,-0.5245342257106909,3.038863976083707,8.768525812893035,-0.3465649803545577,12.855007473841557,30.93467761783393,-0.4155533034044164,0.0,1.0,0.0,43.40134529147982,5.278020467816992,-1.4022956782016882,19.91330343796712,12.887927917728613,-1.5451128812238628,29991.89480773262,1533.6252738496928,0.3134328403405141,463.288490284006,46.65964418504735,0.2509986932079326,2.2473841554559044,3.311447003946044,-0.6786713339449002,10.455904334828102,8.518794319679188,0.1812575356591128,0.5855013620283178,True,0.0,Low,,
AAF0791,2011-02-21,10,0.5,0.0,0.0,0.0,38.0,0.0,31552.947368421053,475.0,3.0,9.0,Physicist,1 - Research,0,Other,12.4580265095729,3.1390177144338627,-0.7830559535457157,0.6121427211277043,0.2139692575036502,-0.5241066984858381,3.0463917525773194,8.788771447230207,-0.3466231623917577,12.88659793814433,30.974572214370973,-0.4160379632996339,0.0,1.0,0.0,43.4359351988218,5.257827541030047,-1.0338747622286704,19.857142857142858,12.872490868519664,-1.5426029864743984,29993.622943173694,1531.444099208958,1.018205252188312,463.4977908689249,46.365052823653365,0.2480792845167904,2.2385861561119293,3.319700478074273,0.2293622117166906,10.464653902798233,8.504704293918545,-0.1722169110389367,0.5740150168987949,True,0.0,Low,,
AAF0791,2011-02-28,10,0.5,0.0,0.0,0.0,45.0,0.0,31846.6,475.0,0.0,8.0,Physicist,1 - Research,0,Other,12.462989840348332,3.135596049665768,-0.7854933484212256,0.611964019544905,0.2138646189637535,-0.5235275478824338,3.0478955007256894,8.796696700312724,-0.3464818220477393,12.891146589259796,30.973548252494304,-0.4161985731880644,0.0,1.0,0.0,43.4644412191582,5.234012390878654,0.2933808073358451,19.870827285921624,12.891621505932084,-1.5413753248013105,29996.876199914685,1525.6530005526124,1.2124144870526383,463.7010159651669,46.07630640621013,0.2452233027365715,2.252539912917272,3.3522465732838818,-0.6719493520760526,10.452104499274313,8.480715828065,-0.2891388591467278,0.5750166749716917,True,0.0,Low,,
AAF0791,2011-03-07,10,0.5,0.0,0.0,0.0,42.0,0.0,27611.23809523809,475.0,2.0,11.0,Physicist,1 - Research,0,Other,12.468526466380544,3.140940679110755,-0.7859194803638949,0.6118520091778974,0.2138376129362765,-0.5230698549334687,3.047925608011445,8.798946908756937,-0.3463966358267341,12.907010014306152,30.993475094389275,-0.4164428149795535,0.0,1.0,0.0,43.49499284692418,5.213787744176318,-0.2867383407761564,19.90844062947067,12.895213397288632,-1.5438628284861615,29993.31692325933,1521.2717658074382,-1.5658469982560408,463.89842632331903,45.79322028430731,0.2424283247117548,2.236051502145923,3.34211354996831,-0.0706294081923581,10.4656652360515,8.501372659863991,0.0628527633509301,0.5312897681706412,True,0.0,Low,,
